MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
1;1872-11-30_Scotland_vs_England;1872-11-30;Scotland_vs_England;0;0;Scotland;20795
2;1873-03-08_England_vs_Scotland;1873-03-08;England_vs_Scotland;4;2;England;5860
3;1874-03-07_Scotland_vs_England;1874-03-07;Scotland_vs_England;2;1;Scotland;43158
4;1875-03-06_England_vs_Scotland;1875-03-06;England_vs_Scotland;2;2;England;49732
5;1876-03-04_Scotland_vs_England;1876-03-04;Scotland_vs_England;3;0;Scotland;16284
6;1876-03-25_Scotland_vs_Wales;1876-03-25;Scotland_vs_Wales;4;0;Scotland;11265
7;1877-03-03_England_vs_Scotland;1877-03-03;England_vs_Scotland;1;3;England;21850
8;1877-03-05_Wales_vs_Scotland;1877-03-05;Wales_vs_Scotland;0;2;Wales;42194
9;1878-03-02_Scotland_vs_England;1878-03-02;Scotland_vs_England;7;2;Scotland;26962
10;1878-03-23_Scotland_vs_Wales;1878-03-23;Scotland_vs_Wales;9;0;Scotland;49131
11;1879-01-18_England_vs_Wales;1879-01-18;England_vs_Wales;2;1;England;21023
12;1879-04-05_England_vs_Scotland;1879-04-05;England_vs_Scotland;5;4;England;46090
13;1879-04-07_Wales_vs_Scotland;1879-04-07;Wales_vs_Scotland;0;3;Wales;6685
14;1880-03-13_Scotland_vs_England;1880-03-13;Scotland_vs_England;5;4;Scotland;5769
15;1880-03-15_Wales_vs_England;1880-03-15;Wales_vs_England;2;3;Wales;7433
16;1880-03-27_Scotland_vs_Wales;1880-03-27;Scotland_vs_Wales;5;1;Scotland;10311
17;1881-02-26_England_vs_Wales;1881-02-26;England_vs_Wales;0;1;England;42819
18;1881-03-12_England_vs_Scotland;1881-03-12;England_vs_Scotland;1;6;England;44188
19;1881-03-14_Wales_vs_Scotland;1881-03-14;Wales_vs_Scotland;1;5;Wales;22568
20;1882-02-18_Northern Ireland_vs_England;1882-02-18;Northern Ireland_vs_England;0;13;Ireland;24769
21;1882-02-25_Wales_vs_Northern Ireland;1882-02-25;Wales_vs_Northern Ireland;7;1;Wales;33693
22;1882-03-11_Scotland_vs_England;1882-03-11;Scotland_vs_England;5;1;Scotland;11396
23;1882-03-13_Wales_vs_England;1882-03-13;Wales_vs_England;5;3;Wales;32480
24;1882-03-25_Scotland_vs_Wales;1882-03-25;Scotland_vs_Wales;5;0;Scotland;46434
25;1883-02-03_England_vs_Wales;1883-02-03;England_vs_Wales;5;0;England;30658
26;1883-02-24_England_vs_Northern Ireland;1883-02-24;England_vs_Northern Ireland;7;0;England;23942
27;1883-03-10_England_vs_Scotland;1883-03-10;England_vs_Scotland;2;3;England;23431
28;1883-03-12_Wales_vs_Scotland;1883-03-12;Wales_vs_Scotland;0;3;Wales;7747
29;1883-03-17_Northern Ireland_vs_Wales;1883-03-17;Northern Ireland_vs_Wales;1;1;Ireland;5189
30;1884-01-26_Northern Ireland_vs_Scotland;1884-01-26;Northern Ireland_vs_Scotland;0;5;Ireland;24118
31;1884-02-09_Wales_vs_Northern Ireland;1884-02-09;Wales_vs_Northern Ireland;6;0;Wales;40773
32;1884-02-23_Northern Ireland_vs_England;1884-02-23;Northern Ireland_vs_England;1;8;Ireland;6899
33;1884-03-15_Scotland_vs_England;1884-03-15;Scotland_vs_England;1;0;Scotland;6267
34;1884-03-17_Wales_vs_England;1884-03-17;Wales_vs_England;0;4;Wales;36551
35;1884-03-29_Scotland_vs_Wales;1884-03-29;Scotland_vs_Wales;4;1;Scotland;16394
36;1885-02-28_England_vs_Northern Ireland;1885-02-28;England_vs_Northern Ireland;4;0;England;8556
37;1885-03-14_England_vs_Wales;1885-03-14;England_vs_Wales;1;1;England;8890
38;1885-03-14_Scotland_vs_Northern Ireland;1885-03-14;Scotland_vs_Northern Ireland;8;2;Scotland;46606
39;1885-03-21_England_vs_Scotland;1885-03-21;England_vs_Scotland;1;1;England;35740
