MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
5001;1961-10-03_Tanzania_vs_Uganda;1961-10-03;Tanzania_vs_Uganda;3;1;Kenya;24363
5002;1961-10-04_Belgium_vs_Sweden;1961-10-04;Belgium_vs_Sweden;0;2;Belgium;8968
5003;1961-10-04_Kenya_vs_Zanzibar;1961-10-04;Kenya_vs_Zanzibar;10;0;Kenya;38678
5004;1961-10-06_Tanzania_vs_Zanzibar;1961-10-06;Tanzania_vs_Zanzibar;3;0;Kenya;21279
5005;1961-10-07_Kenya_vs_Uganda;1961-10-07;Kenya_vs_Uganda;2;1;Kenya;8129
5006;1961-10-07_Northern Ireland_vs_Scotland;1961-10-07;Northern Ireland_vs_Scotland;1;6;Northern Ireland;43215
5007;1961-10-08_Austria_vs_Hungary;1961-10-08;Austria_vs_Hungary;2;1;Austria;43897
5008;1961-10-08_Republic of Ireland_vs_Czechoslovakia;1961-10-08;Republic of Ireland_vs_Czechoslovakia;1;3;Republic of Ireland;10850
5009;1961-10-08_Luxembourg_vs_Portugal;1961-10-08;Luxembourg_vs_Portugal;4;2;Luxembourg;25588
5010;1961-10-08_Poland_vs_Germany;1961-10-08;Poland_vs_Germany;0;2;Poland;45214
5011;1961-10-08_Romania_vs_Turkey;1961-10-08;Romania_vs_Turkey;4;0;Romania;16949
5012;1961-10-08_Yugoslavia_vs_South Korea;1961-10-08;Yugoslavia_vs_South Korea;5;1;Yugoslavia;13519
5013;1961-10-12_Argentina_vs_Paraguay;1961-10-12;Argentina_vs_Paraguay;5;1;Argentina;31375
5014;1961-10-12_Chile_vs_Uruguay;1961-10-12;Chile_vs_Uruguay;2;3;Chile;38082
5015;1961-10-14_Wales_vs_England;1961-10-14;Wales_vs_England;1;1;Wales;16737
5016;1961-10-15_Denmark_vs_Finland;1961-10-15;Denmark_vs_Finland;9;1;Denmark;6134
5017;1961-10-15_Israel_vs_Italy;1961-10-15;Israel_vs_Italy;2;4;Israel;15938
5018;1961-10-17_Northern Ireland_vs_Greece;1961-10-17;Northern Ireland_vs_Greece;2;0;Northern Ireland;29486
5019;1961-10-18_Belgium_vs_France;1961-10-18;Belgium_vs_France;3;0;Belgium;31096
5020;1961-10-18_Turkey_vs_South Korea;1961-10-18;Turkey_vs_South Korea;1;0;Turkey;46115
5021;1961-10-21_Vietnam Republic_vs_Indonesia;1961-10-21;Vietnam Republic_vs_Indonesia;4;1;Vietnam Republic;10592
5022;1961-10-22_Germany_vs_Greece;1961-10-22;Germany_vs_Greece;2;1;Germany;23108
5023;1961-10-22_Hungary_vs_Netherlands;1961-10-22;Hungary_vs_Netherlands;3;3;Hungary;22270
5024;1961-10-22_Israel_vs_South Korea;1961-10-22;Israel_vs_South Korea;1;1;Israel;32649
5025;1961-10-22_Poland_vs_German DR;1961-10-22;Poland_vs_German DR;3;1;Poland;15997
5026;1961-10-22_Sweden_vs_Norway;1961-10-22;Sweden_vs_Norway;2;0;Sweden;38489
5027;1961-10-23_Indonesia_vs_Malaysia;1961-10-23;Indonesia_vs_Malaysia;1;3;Vietnam Republic;14104
5028;1961-10-25_England_vs_Portugal;1961-10-25;England_vs_Portugal;2;0;England;5870
