MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
12001;1981-04-11_Zimbabwe_vs_Zambia;1981-04-11;Zimbabwe_vs_Zambia;0;1;Zimbabwe;35669
12002;1981-04-12_DR Congo_vs_Cameroon;1981-04-12;DR Congo_vs_Cameroon;1;0;Zaïre;17809
12003;1981-04-12_Ethiopia_vs_Kenya;1981-04-12;Ethiopia_vs_Kenya;0;0;Ethiopia;43428
12004;1981-04-12_Guinea_vs_Nigeria;1981-04-12;Guinea_vs_Nigeria;1;1;Guinea;34454
12005;1981-04-12_Tunisia_vs_Senegal;1981-04-12;Tunisia_vs_Senegal;1;0;Tunisia;12254
12006;1981-04-14_Togo_vs_Congo;1981-04-14;Togo_vs_Congo;2;1;Togo;29785
12007;1981-04-15_Cyprus_vs_Greece;1981-04-15;Cyprus_vs_Greece;0;1;Cyprus;7093
12008;1981-04-15_Denmark_vs_Romania;1981-04-15;Denmark_vs_Romania;2;1;Denmark;49498
12009;1981-04-15_Portugal_vs_Bulgaria;1981-04-15;Portugal_vs_Bulgaria;1;1;Portugal;45985
12010;1981-04-15_Spain_vs_Hungary;1981-04-15;Spain_vs_Hungary;0;3;Spain;37009
12011;1981-04-15_Turkey_vs_Czechoslovakia;1981-04-15;Turkey_vs_Czechoslovakia;0;3;Turkey;21558
12012;1981-04-15_Nigeria_vs_Guinea;1981-04-15;Nigeria_vs_Guinea;1;0;Nigeria;22718
12013;1981-04-17_Malaysia_vs_Singapore;1981-04-17;Malaysia_vs_Singapore;1;2;Malaysia;21705
12014;1981-04-18_Botswana_vs_Malawi;1981-04-18;Botswana_vs_Malawi;2;5;Zimbabwe;27082
12015;1981-04-18_Egypt_vs_Kenya;1981-04-18;Egypt_vs_Kenya;2;0;Egypt;17342
12016;1981-04-18_Lesotho_vs_Mozambique;1981-04-18;Lesotho_vs_Mozambique;0;2;Zimbabwe;17239
12017;1981-04-18_Eswatini_vs_Zambia;1981-04-18;Eswatini_vs_Zambia;1;6;Zimbabwe;37274
12018;1981-04-19_Chile_vs_Peru;1981-04-19;Chile_vs_Peru;3;0;Chile;16419
12019;1981-04-19_Ethiopia_vs_Sudan;1981-04-19;Ethiopia_vs_Sudan;1;1;Ethiopia;47832
12020;1981-04-19_Italy_vs_German DR;1981-04-19;Italy_vs_German DR;0;0;Italy;20003
12021;1981-04-19_Malawi_vs_Zambia;1981-04-19;Malawi_vs_Zambia;2;1;Zimbabwe;35866
12022;1981-04-19_Mali_vs_Algeria;1981-04-19;Mali_vs_Algeria;3;0;Mali;26988
12023;1981-04-19_Mozambique_vs_DR Congo;1981-04-19;Mozambique_vs_DR Congo;3;3;Mozambique;48027
12024;1981-04-19_Togo_vs_Cameroon;1981-04-19;Togo_vs_Cameroon;2;2;Togo;29908
12025;1981-04-20_Zimbabwe_vs_Malawi;1981-04-20;Zimbabwe_vs_Malawi;4;0;Zimbabwe;10674
12026;1981-04-21_Ethiopia_vs_Sudan;1981-04-21;Ethiopia_vs_Sudan;2;0;Ethiopia;10002
12027;1981-04-21_South Korea_vs_Malaysia;1981-04-21;South Korea_vs_Malaysia;2;1;Kuwait;32567
12028;1981-04-22_Kuwait_vs_Thailand;1981-04-22;Kuwait_vs_Thailand;6;0;Kuwait;5910
12029;1981-04-24_South Korea_vs_Thailand;1981-04-24;South Korea_vs_Thailand;5;1;Kuwait;34072
12030;1981-04-25_Kuwait_vs_Malaysia;1981-04-25;Kuwait_vs_Malaysia;4;0;Kuwait;38717
12031;1981-04-25_New Zealand_vs_Australia;1981-04-25;New Zealand_vs_Australia;3;3;New Zealand;26809
12032;1981-04-25_Zambia_vs_Zimbabwe;1981-04-25;Zambia_vs_Zimbabwe;2;0;Zambia;31651
12033;1981-04-26_Cameroon_vs_DR Congo;1981-04-26;Cameroon_vs_DR Congo;6;1;Cameroon;49291
12034;1981-04-26_Congo_vs_Ghana;1981-04-26;Congo_vs_Ghana;0;1;Congo;48989
12035;1981-04-26_Ethiopia_vs_Rwanda;1981-04-26;Ethiopia_vs_Rwanda;1;0;Ethiopia;21484
12036;1981-04-26_Morocco_vs_Egypt;1981-04-26;Morocco_vs_Egypt;1;0;Morocco;9646
12037;1981-04-26_Senegal_vs_Tunisia;1981-04-26;Senegal_vs_Tunisia;0;0;Senegal;44713
12038;1981-04-27_Malaysia_vs_Thailand;1981-04-27;Malaysia_vs_Thailand;2;2;Kuwait;7400
12039;1981-04-28_Scotland_vs_Israel;1981-04-28;Scotland_vs_Israel;3;1;Scotland;49331
12040;1981-04-28_Switzerland_vs_Hungary;1981-04-28;Switzerland_vs_Hungary;2;2;Switzerland;27185
12041;1981-04-29_Bulgaria_vs_Norway;1981-04-29;Bulgaria_vs_Norway;1;0;Bulgaria;23727
12042;1981-04-29_Chile_vs_Uruguay;1981-04-29;Chile_vs_Uruguay;1;2;Chile;38120
12043;1981-04-29_Cyprus_vs_Netherlands;1981-04-29;Cyprus_vs_Netherlands;0;1;Cyprus;6018
12044;1981-04-29_England_vs_Romania;1981-04-29;England_vs_Romania;0;0;England;22563
12045;1981-04-29_France_vs_Belgium;1981-04-29;France_vs_Belgium;3;2;France;10193
12046;1981-04-29_Germany_vs_Austria;1981-04-29;Germany_vs_Austria;2;0;Germany;20701
12047;1981-04-29_Republic of Ireland_vs_Czechoslovakia;1981-04-29;Republic of Ireland_vs_Czechoslovakia;3;1;Republic of Ireland;8536
12048;1981-04-29_Kuwait_vs_South Korea;1981-04-29;Kuwait_vs_South Korea;2;0;Kuwait;49610
12049;1981-04-29_Northern Ireland_vs_Portugal;1981-04-29;Northern Ireland_vs_Portugal;1;0;Northern Ireland;23886
12050;1981-04-29_Yugoslavia_vs_Greece;1981-04-29;Yugoslavia_vs_Greece;5;1;Yugoslavia;41587
12051;1981-05-01_Algeria_vs_Niger;1981-05-01;Algeria_vs_Niger;4;0;Algeria;34410
12052;1981-05-01_Luxembourg_vs_Denmark;1981-05-01;Luxembourg_vs_Denmark;1;2;Luxembourg;38744
12053;1981-05-02_Poland_vs_German DR;1981-05-02;Poland_vs_German DR;1;0;Poland;43665
12054;1981-05-03_Fiji_vs_New Zealand;1981-05-03;Fiji_vs_New Zealand;0;4;Fiji;20957
12055;1981-05-06_Liberia_vs_Guinea;1981-05-06;Liberia_vs_Guinea;2;1;Liberia;37875
12056;1981-05-07_Taiwan_vs_New Zealand;1981-05-07;Taiwan_vs_New Zealand;0;0;Taiwan;6626
12057;1981-05-08_Egypt_vs_Morocco;1981-05-08;Egypt_vs_Morocco;0;0;Egypt;30279
12058;1981-05-10_Rwanda_vs_Ethiopia;1981-05-10;Rwanda_vs_Ethiopia;1;0;Rwanda;11229
12059;1981-05-11_Indonesia_vs_New Zealand;1981-05-11;Indonesia_vs_New Zealand;0;2;Indonesia;11877
12060;1981-05-12_England_vs_Brazil;1981-05-12;England_vs_Brazil;0;1;England;38642
12061;1981-05-13_Bulgaria_vs_Finland;1981-05-13;Bulgaria_vs_Finland;4;0;Bulgaria;43311
12062;1981-05-13_Hungary_vs_Romania;1981-05-13;Hungary_vs_Romania;1;0;Hungary;37356
12063;1981-05-14_Sweden_vs_Denmark;1981-05-14;Sweden_vs_Denmark;1;2;Sweden;8809
12064;1981-05-15_France_vs_Brazil;1981-05-15;France_vs_Brazil;1;3;France;48371
12065;1981-05-16_Australia_vs_New Zealand;1981-05-16;Australia_vs_New Zealand;0;2;Australia;39875
12066;1981-05-16_Wales_vs_Scotland;1981-05-16;Wales_vs_Scotland;2;0;Wales;49513
12067;1981-05-17_Ecuador_vs_Paraguay;1981-05-17;Ecuador_vs_Paraguay;1;0;Ecuador;14465
12068;1981-05-17_Ethiopia_vs_Yemen DPR;1981-05-17;Ethiopia_vs_Yemen DPR;1;1;Ethiopia;5559
12069;1981-05-19_German DR_vs_Cuba;1981-05-19;German DR_vs_Cuba;5;0;German DR;13308
12070;1981-05-19_Germany_vs_Brazil;1981-05-19;Germany_vs_Brazil;1;2;Germany;26353
12071;1981-05-19_Scotland_vs_Northern Ireland;1981-05-19;Scotland_vs_Northern Ireland;2;0;Scotland;20250
12072;1981-05-20_Australia_vs_Indonesia;1981-05-20;Australia_vs_Indonesia;2;0;Australia;40814
12073;1981-05-20_England_vs_Wales;1981-05-20;England_vs_Wales;0;0;England;21427
12074;1981-05-20_Norway_vs_Hungary;1981-05-20;Norway_vs_Hungary;1;2;Norway;38276
12075;1981-05-23_England_vs_Scotland;1981-05-23;England_vs_Scotland;0;1;England;11107
12076;1981-05-23_New Zealand_vs_Indonesia;1981-05-23;New Zealand_vs_Indonesia;5;0;New Zealand;18476
12077;1981-05-23_Poland_vs_Republic of Ireland;1981-05-23;Poland_vs_Republic of Ireland;3;0;Poland;8439
12078;1981-05-24_Ecuador_vs_Chile;1981-05-24;Ecuador_vs_Chile;0;0;Ecuador;25312
